"Control #","Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","Start","Stop","Flash Card #","Line#","Spkr","Transliteration","English Translation","Language","Course Name","MP3 snippet file name"
001,001,"MA",9781442316034,"Mandarin 1",1,,,"FC1",,"M","bú huì.","No. (lit. “not can”)","不会。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_001.mp3"
002,002,"MA",9781442316034,"Mandarin 1",1,,,"FC2",,"M","duì bù qǐ.","Excuse me.","对不起。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_002.mp3"
003,003,"MA",9781442316034,"Mandarin 1",1,,,"FC3",,"M","huì","can","会","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_003.mp3"
004,004,"MA",9781442316034,"Mandarin 1",1,,,"FC4",,"M","ma","question marker","吗","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_004.mp3"
005,005,"MA",9781442316034,"Mandarin 1",1,,,"FC5",,"M","měi guó","America (“beautiful country”)","美国","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_005.mp3"
006,006,"MA",9781442316034,"Mandarin 1",1,,,"FC6",,"M","měi guó rén","American (nationality)","美国人","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_006.mp3"
007,007,"MA",9781442316034,"Mandarin 1",1,,,"FC7",,"F","nǐ","you","你","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_007.mp3"
008,008,"MA",9781442316034,"Mandarin 1",1,,,"FC8",,"F","pǔ tōng huà","Mandarin (“common language”)","普通话","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_008.mp3"
009,009,"MA",9781442316034,"Mandarin 1",1,,,"FC9",,"F","qǐng wèn ---","Please let me ask ...","请问 ...","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_009.mp3"
010,010,"MA",9781442316034,"Mandarin 1",1,,,"FC10",,"F","shuō","speak","说","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_010.mp3"
011,011,"MA",9781442316034,"Mandarin 1",1,,,"FC11",,"F","wǒ","I","我","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_011.mp3"
012,012,"MA",9781442316034,"Mandarin 1",1,,,"FC12",,"F","yì diǎnr","a little / some","一点儿","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_012.mp3"
013,013,"MA",9781442316034,"Mandarin 1",1,,,"FC13",,"F","yīng wén","English language","英文","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_013.mp3"
014,014,"MA",9781442316034,"Mandarin 1",2,,,"FC1",,"M","wǒ shuō de bù hǎo.","I don’t speak well.","我说得不好。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_014.mp3"
015,015,"MA",9781442316034,"Mandarin 1",2,,,"FC2",,"M","bú shì","no (lit. “am / are not”)","不是","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_015.mp3"
016,016,"MA",9781442316034,"Mandarin 1",2,,,"FC3",,"M","hǎo","good / well","好","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_016.mp3"
