"Control #","Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","start","stop","Start","Stop","QZ #","line #","Speaker","Cue","Transliteration","#of words","Q or S","Course Name (Source)","Snippet Name"
001,001,"MA",9781442316034,"Mandarin 1",1,,,,,"01Q",,"N","Excuse me.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_001.mp3"
002,002,"MA",9781442316034,"Mandarin 1",1,,,,,"01R",,"M","对不起。","duì bù qĭ.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_002.mp3"
003,003,"MA",9781442316034,"Mandarin 1",1,,,,,"02Q",,"N","I can speak Mandarin.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_003.mp3"
004,004,"MA",9781442316034,"Mandarin 1",1,,,,,"02R",,"M","我会说普通话。","wŏ huì shuō pŭ tōng huà.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_004.mp3"
005,005,"MA",9781442316034,"Mandarin 1",1,,,,,"03Q",,"N","You can speak English.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_005.mp3"
006,006,"MA",9781442316034,"Mandarin 1",1,,,,,"03R",,"M","你会说英文。","nǐ huì shuō yīng wén.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_006.mp3"
007,007,"MA",9781442316034,"Mandarin 1",1,,,,,"04Q",,"N","Can you speak English?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_007.mp3"
008,008,"MA",9781442316034,"Mandarin 1",1,,,,,"04R",,"M","你会说英文吗？","nǐ huì shuō yīng wén ma?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_008.mp3"
009,009,"MA",9781442316034,"Mandarin 1",1,,,,,"05Q",,"N","Can you speak Mandarin?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_009.mp3"
010,010,"MA",9781442316034,"Mandarin 1",1,,,,,"05R",,"M","你会说普通话吗？","nǐ huì shuō pǔ tōng huà ma?",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_010.mp3"
011,011,"MA",9781442316034,"Mandarin 1",1,,,,,"06Q",,"N","I am American.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_011.mp3"
012,012,"MA",9781442316034,"Mandarin 1",1,,,,,"06R",,"M","我是美国人。","wǒ shì měi guó rén.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_012.mp3"
013,013,"MA",9781442316034,"Mandarin 1",1,,,,,"07Q",,"N","I can speak a little.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_013.mp3"
