"Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","start","stop","RL Item #","RL #","Spkr","Language","Transliteration","English Translation","Source","Section Title","Timecode Offset","xlitHelp"
1,"MA",9781442316034,"Mandarin 1",3,"01:32.038","02:02.972","RL1",1,"M","ā","阿","a sound of surprise, “Oh!”","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
2,"MA",9781442316034,"Mandarin 1",3,"02:02.987","02:12.671","RL2",1,"M","bā","八","the number eight","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
3,"MA",9781442316034,"Mandarin 1",3,"02:12.731","02:23.534","RL3",1,"M","pā","趴","to lie on one's stomach","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
4,"MA",9781442316034,"Mandarin 1",3,"02:23.549","02:48.588","RL4",1,"M","ó","哦","a sound of doubt or surprise, “Oh?”","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
5,"MA",9781442316034,"Mandarin 1",3,"02:48.678","02:54.228","RL5",1,"M","pó","婆","mother-in-law","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
6,"MA",9781442316034,"Mandarin 1",3,"02:54.288","03:06.614","RL6",1,"M","à","啊","a sound of agreement, “Ah, ok.”","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
7,"MA",9781442316034,"Mandarin 1",3,"03:06.375","03:23.416","RL7",1,"M","bà","爸","dad","Pimsleur Chinese (Mandarin) Level 1 MP3",,,"(Try to read Numbers 2 and 7 together:<font size='16'><b> bā / bà</b></font>)"
8,"MA",9781442316034,"Mandarin 1",3,"03:23.535","04:00.750","RL8",1,"M","āo","熬","to boil","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
9,"MA",9781442316034,"Mandarin 1",3,"04:00.840","04:07.107","RL9",1,"M","bāo","包","a bag","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
10,"MA",9781442316034,"Mandarin 1",3,"04:07.167","04:13.404","RL10",1,"M","áo","熬","to cook on a slow fire","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
11,"MA",9781442316034,"Mandarin 1",3,"04:13.464","04:32.116","RL11",1,"M","páo","袍","a traditional Chinese outfit","Pimsleur Chinese (Mandarin) Level 1 MP3",,,"(Try to read Numbers 9 and 11 together:<font size='16'><b> bāo / páo</b></font>)"
12,"MA",9781442316034,"Mandarin 1",3,"04:32.146","04:43.716","RL12",1,"M","bō","波","wave","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
13,"MA",9781442316034,"Mandarin 1",3,"04:43.726","04:50.440","RL13",1,"M","pō","坡","hill","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
14,"MA",9781442316034,"Mandarin 1",3,"04:50.500","05:11.928","RL14",1,"M","bá","拔","to pull up","Pimsleur Chinese (Mandarin) Level 1 MP3",,,"(Try to read Numbers 7 and 14 together:<font size='16'><b> bà / bá</b></font>)"
15,"MA",9781442316034,"Mandarin 1",3,"05:12.000","05:26.641","RL15",1,"M","bà ba","爸爸","father, daddy","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
16,"MA",9781442316034,"Mandarin 1",3,"05:26.701","05:33.684","RL16",1,"M","pó po","婆婆","grandma","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
17,"MA",9781442316034,"Mandarin 1",3,"05:33.714","05:41.085","RL17",1,"M","pá pō","爬坡","climb a hill","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
18,"MA",9781442316034,"Mandarin 1",3,"05:41.145","05:52.486","RL18",1,"M","bāo bāo","包包","bag","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
19,"MA",9781442316034,"Mandarin 1",3,"05:52.575","06:04.961","RL19",1,"M","bǎo bao","宝宝","baby","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
