"Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","Start","Stop","Vis Conv","Line #","Spkr","Text","NativeText","Course Name (Source)"
001,"MA",9781442316034,"Mandarin 1",01,"00:09.352","00:12.744","VC1","NA","M","duì bu qǐ, qǐng wèn, nǐ huì shuō yīng wén ma?","对不起, 请问, 你会说英文吗？","Mandarin Chinese Phase 1, Units 1-30"
002,"MA",9781442316034,"Mandarin 1",01,"00:13.278","00:15.588","VC2","NA","F","bú huì.  wǒ bú huì shuō yīng wén.","不会。我不会说英文。","Mandarin Chinese Phase 1, Units 1-30"
003,"MA",9781442316034,"Mandarin 1",01,"00:16.284","00:18.165","VC3","NA","M","wǒ huì shuō yì diǎnr pǔ tōng huà.","我会说一点儿普通话。","Mandarin Chinese Phase 1, Units 1-30"
004,"MA",9781442316034,"Mandarin 1",01,"00:18.506","00:20.131","VC4","NA","F","nǐ shì měi guó rén ma?","你是美国人吗？","Mandarin Chinese Phase 1, Units 1-30"
005,"MA",9781442316034,"Mandarin 1",01,"00:20.457","00:22.663","VC5","NA","M","shì, wǒ shì měi guó rén.","是, 我是美国人。","Mandarin Chinese Phase 1, Units 1-30"
006,"MA",9781442316034,"Mandarin 1",02,"00:08.955","00:12.194","VC1","NA","F","duì bu qǐ, qǐng wèn, nǐ huì shuō pǔ tōng huà ma?","对不起, 请问, 你会说普通话吗？","Mandarin Chinese Phase 1, Units 1-30"
007,"MA",9781442316034,"Mandarin 1",02,"00:12.450","00:13.803","VC2","NA","M","wǒ huì shuō yì diǎnr.","我会说一点儿。","Mandarin Chinese Phase 1, Units 1-30"
008,"MA",9781442316034,"Mandarin 1",02,"00:14.012","00:15.338","VC3","NA","F","nǐ shì měi guó rén ma?","你是美国人吗？","Mandarin Chinese Phase 1, Units 1-30"
009,"MA",9781442316034,"Mandarin 1",02,"00:15.446","00:17.928","VC4","NA","M","shì.  nǐ huì shuō yīng wén ma?","是。你会说英文吗？","Mandarin Chinese Phase 1, Units 1-30"
010,"MA",9781442316034,"Mandarin 1",02,"00:17.979","00:20.390","VC5","NA","F","bú huì.  wǒ bú huì shuō yīng wén.","不会。我不会说英文。","Mandarin Chinese Phase 1, Units 1-30"
011,"MA",9781442316034,"Mandarin 1",03,"00:08.873","00:09.844","VC1","NA","F","nǐ hǎo.","你好。","Mandarin Chinese Phase 1, Units 1-30"
012,"MA",9781442316034,"Mandarin 1",03,"00:09.936","00:10.587","VC2","NA","M","nǐ hǎo.","你好。","Mandarin Chinese Phase 1, Units 1-30"
013,"MA",9781442316034,"Mandarin 1",03,"00:10.796","00:12.419","VC3","NA","F","nǐ huì shuō pǔ tōng huà ma?","你会说普通话吗？","Mandarin Chinese Phase 1, Units 1-30"
