"Rec #","Lang","Source Audio ISBN:13","Course"          ,"Unit Num","start"    ,"stop"     ,"RL Item #","RL #","Spkr","Language"                                    ,"English Translation"                                                  ,"Source"                            ,"Section Title","Timecode Offset"
"1"    ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"01:03.473","01:18.201","RL1"      ,"1"   ,"N/A" ,"は"                                           ,"letter ha / also means teeth"                                         ,"Japanese Level 1 Hiragana Readings",               ,
"2"    ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"01:18.306","01:29.837","RL2"      ,"1"   ,"N/A" ,"い"                                           ,"vowel i"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"3"    ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"01:30.151","01:45.928","RL3"      ,"1"   ,"N/A" ,"はい"                                          ,"yes"                                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"4"    ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"01:46.190","01:56.515","RL4"      ,"1"   ,"N/A" ,"え"                                           ,"vowel e / picture"                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"5"    ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"01:56.620","02:05.373","RL5"      ,"1"   ,"N/A" ,"いえ"                                          ,"house"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"6"    ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"02:05.426","02:24.871","RL6"      ,"1"   ,"N/A" ,"いいえ"                                         ,"no"                                                                   ,"Japanese Level 1 Hiragana Readings",               ,
"7"    ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"02:25.101","02:33.724","RL7"      ,"1"   ,"N/A" ,"こ"                                           ,"letter ko"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"8"    ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"02:42.404","02:47.522","RL8"      ,"1"   ,"N/A" ,"はこ"                                          ,"box"                                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"9"    ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"02:47.618","03:12.934","RL9"      ,"1"   ,"N/A" ,"ご"                                           ,"letter go"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"10"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"03:13.077","03:49.145","RL10"     ,"1"   ,"N/A" ,"えいご"                                         ,"English"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
